id,batch,yum,molasses,ginger,cinnamon,butter,flour
81,5,9,0.75,1,1,1,3
82,5,8,0.75,1,1,1,3
83,5,4,0.75,1,1,1,3
84,5,18,0.75,1,1,1,3
85,5,19,0.75,1,1,1,3
86,5,3,0.75,1,1,1,3
87,5,12,0.75,1,1,1,3
88,5,0,0.75,1,1,1,3
89,5,0,0.75,1,1,1,3
90,5,7,0.75,1,1,1,3
91,5,18,0.75,1,1,1,3
92,5,2,0.75,1,1,1,3
93,5,2,0.75,1,1,1,3
94,5,5,0.75,1,1,1,3
95,5,4,0.75,1,1,1,3
96,5,9,0.75,1,1,1,3
97,5,5,0.75,1,1,1,3
98,5,12,0.75,1,1,1,3
99,5,0,0.75,1,1,1,3
100,5,3,0.75,1,1,1,3
801,41,1,0.75,2,1,1,3
802,41,7,0.75,2,1,1,3
803,41,16,0.75,2,1,1,3
804,41,5,0.75,2,1,1,3
805,41,9,0.75,2,1,1,3
806,41,10,0.75,2,1,1,3
807,41,19,0.75,2,1,1,3
808,41,3,0.75,2,1,1,3
809,41,4,0.75,2,1,1,3
810,41,9,0.75,2,1,1,3
811,41,16,0.75,2,1,1,3
812,41,7,0.75,2,1,1,3
813,41,0,0.75,2,1,1,3
814,41,9,0.75,2,1,1,3
815,41,7,0.75,2,1,1,3
816,41,3,0.75,2,1,1,3
817,41,8,0.75,2,1,1,3
818,41,10,0.75,2,1,1,3
819,41,9,0.75,2,1,1,3
820,41,8,0.75,2,1,1,3
1521,77,18,0.75,0.5,1,1,3
1522,77,10,0.75,0.5,1,1,3
1523,77,20,0.75,0.5,1,1,3
1524,77,11,0.75,0.5,1,1,3
1525,77,17,0.75,0.5,1,1,3
1526,77,15,0.75,0.5,1,1,3
1527,77,18,0.75,0.5,1,1,3
1528,77,16,0.75,0.5,1,1,3
1529,77,14,0.75,0.5,1,1,3
1530,77,17,0.75,0.5,1,1,3
1531,77,11,0.75,0.5,1,1,3
1532,77,21,0.75,0.5,1,1,3
1533,77,14,0.75,0.5,1,1,3
1534,77,15,0.75,0.5,1,1,3
1535,77,19,0.75,0.5,1,1,3
1536,77,13,0.75,0.5,1,1,3
1537,77,20,0.75,0.5,1,1,3
1538,77,16,0.75,0.5,1,1,3
1539,77,17,0.75,0.5,1,1,3
1540,77,18,0.75,0.5,1,1,3
2241,113,3,0.75,1.5,1,1,3
2242,113,22,0.75,1.5,1,1,3
2243,113,17,0.75,1.5,1,1,3
2244,113,6,0.75,1.5,1,1,3
2245,113,13,0.75,1.5,1,1,3
2246,113,3,0.75,1.5,1,1,3
2247,113,20,0.75,1.5,1,1,3
2248,113,13,0.75,1.5,1,1,3
2249,113,9,0.75,1.5,1,1,3
2250,113,0,0.75,1.5,1,1,3
2251,113,8,0.75,1.5,1,1,3
2252,113,1,0.75,1.5,1,1,3
2253,113,13,0.75,1.5,1,1,3
2254,113,3,0.75,1.5,1,1,3
